content_id,content
DV9qcNmIg8O1vFHY,同是杭州的，问价格、有无加热条？
dVG2ueti6KNE3DxT,送了贴膜 底盘护甲 脚垫 还有两个忘了 好像还给加了自动落锁   
DVLR5yXjIfYAvcM8,这个电动门倒是有点用处，特别是有小婴儿的时候，有一次我开车回家，孩子还在车上睡觉。我去后备箱卸东西，卸完了，手动砰一声，孩子醒了，哇哇大哭，老婆直接把孩子抱给我，说好容易睡着了，你弄醒了你哄！ 可惜我特么是老款装不了
dVpfHBG9yDblOAE4,老铁要换进口拆车发动机找我吧
DvYtjcm4UkObHZRJ,是的，你看我的方向盘，明显右边比左边多。
dW8PVMm0zlEJ5TRg,深圳车友顶一个，同配置不同颜色 我的正在等待上牌中
DWCAvrcNBPwxZFpI,楼主应该是大脚油门了， cvt需要停顿才输出，cvt变速箱保护的特性， 高速上你深踩油门也是一样，它需要保护变速箱不打滑在缓慢输出动力，
DwelrWGAOojxg4VT,感觉这个不像石英珠光蓝，像13还是14款那个蓝，一直觉得这个蓝虽然也不是拉力蓝，但比石英珠光蓝要更深更好看
dWjXp309QZK6sOBt,销售缺乏知识，你说全时四驱干什么，就说水平对置发动机不就好了
DWyohezJr0CQONqt,是啊，五千公里一次。我这就是4s店啊，看我名字就懂了，不是在外面维修厂，都是用斯巴鲁自己的机油，如果用其他牌子更贵的机油另外计价格
dXbirf1CuyFszlKO,俺的2.5xt综合油耗基本在10-12左右，路况基本不堵车，很少大油门，感觉楼主路况堵车严重车速提不起来，下图是跑高速油耗
DXclES4mfdHI62zG,全系iihs tsp，全对称四驱，找几辆车，试试不扶方向盘踩一半油门就懂了。
dXf2rtkJHZPY0O6z,STI空调泵有点异响很正常，通病，我换了3个泵才换到一个很好的声音不算大的泵。。。   
DXhAOZEsTBVWaSRH,换汤不换药，没感觉。安全设备肯定会阉割的
dXJM8HgpAFsGOnWU,除了内饰，其他森林人完胜。
dxvF8tN0Aw6ZSpXE,以前驾校不是有教（大车照），在经过长下坡或者刹车失灵的下坡，可以用车右侧蹭墙体（高速上的隔离护栏），山体来给车子阻力，避免正面撞击，虽然车子有损伤，但至少能保证车内人员安全，人命比任何商品都值钱，
dXxOQq8Vbljy7Het,13款2.5深圳综合油耗12，平均时速20   
DYhuU8SPpywX2eN9,高速8.8左右，城市9.2，用的雪地胎。
DYIStdkmWAo4h7PO,上月刚刚藏北一圈回来！2.5排量高海拔动力确损是明显！爬坡油门不要一直踩着，收一收再踩，动力慢慢会上来！高海拔平缓路上驾驶动力一点没有问题！萨嘎到措勤过5500的海拔很轻松！！再有措勤到当惹雍错的轨迹路，森林人的表现非常好，过涉水路。上下陡坡毫不含糊~   
dYkKDT3aM2qWcyPf,谢谢！我就是被优惠力度给“勾引”滴！！！    
dyqPQAk9HIaegXx2,小毛病确实不少，我14年2月买的2.5精英版，3W5千公里，喇叭不响几个月了，昨天去4S换了方向盘游丝1100多大洋
dYQqI7etu6pDXHlg,这一套价格得几何呀？07年森都是国三嘛
DYrSPJLoywAdingm,国庆回来的油耗，目前6000公里
dyS4i2bB3gWVCDnK,参考新款XV前脸，怎么可能改成这逼样。
dysLaH7rFpxUNwTG,一个人开森林人，全家使用后排经常坐人就途观。森林人对路面反馈太积极，一个人开是爽了，后面坐车的人就不舒服。途观就是稳，底盘懒，没太大特色但适合家用，而且刚换代
DYxPBjZendkSpM3b,我缓停就没有异响，估计是盘子和片子之间间隙问题    
dz6ZYsgkctXmhAoR,车之家车评上有讲过啊，自动挡如何挂，看说明说，不喜欢就随便挂，来回推，变速箱早点出毛病咯，纠结那么多干嘛。
DZe4wjXztSdVE6W2,企业平均油耗了解一下吧，二盲。一汽丰田有混动卡罗拉背分，但就算这样，普拉多也从4.0变成了3.5，全时四驱变分时四驱。斯巴鲁用啥背分？   
DZLR0tNlrT1u4fjs,刹车分离器的事，我以前的车也有，停车后缓慢松刹车声音更明显是吧，声音挺大的，只能说正常……    
DZQ3XqAgKW1PYRBJ,上海那家4***店优惠1.5W啊    
e04NZMmVT1qLJXIu,我家岳父大人的2.5烧机油严重，问题是这车是我推荐的，我岳父每次加机油，心里一定在骂我。
e0kYOc5iPx9mR3jv,楼主北京的路况不错啊，跑10.8个油，我跟你同款2.5L 我11.1综合油耗。路太堵了，外加喜欢超车。
e0v8JDt3jqNnIVUK,图中车下面的一滩水的颜色和干的地方不一样，导致地面和车子有视差。。。你仔细看看 另外还有仰角的关系。。。
E1ngJbP8DrYAvhC6,楼主其他内饰碳纤维哪买的 能私信我吗？
e1uJMSkqb7g2DFdW,内饰有没有变化？有不有后排出风口？
e2ATqS3JlL7ob1zy,整整一年，2016款尊贵2.5，总里程2.5万公里，表显综合油耗7.5。上下班路况好，红绿灯少。   
E2e1ZyvkFqQuwbJS,还是包容一点吧 该车友遇到问题是肯定。我也是觉得不要引导去搞什么电压表，关键是熄火和动力时不时下降，但必须寻找第三方权威检测，否则就是没用的。    
e2maqIsDiCNpbUyX,还有，人家红外激光雷达价格随便都是毫米波雷达的几十倍，结果你还说什么几乎忽略不计！看样子你家的毫米波雷达都是清朝祖传下来的，都卖成古董价了……
e3CEkD6wINq1xtpX,你的价格想法。。。说出来我 考虑下。。就是想玩玩。。全车漆做的不错
E3NbgOkJ9tlinSDp,建议购买傲虎，舒适性和安全性都高过森林人、隔音真的很好还有鹰眼系统。动力的话，建议选2.0T的。2.5自吸的和2.0T的差距太大我买的是2.5自吸的，有点后悔没买2.0T的。
e3okWLYKjs9G72AC,2.0与2.5，最主要看楼主的预算以及对配置的需求。
E3sT4LR29yPoBArU,运动踏板指的是刹车油门的铝合金踏板不是门外的踏板
E4F8RcQVtDWxpUiC,应该是变速箱问题吧？有木有换过变速箱油？
E5390SuTF2RoQyzt,冬天车水温没上去80，开空调也会这样的
E5aHcqGvfb41en67,新换的后轴承怎么样？我也和你一个症状，哈哈哈    
e5f1ondhBW2yuYg3,同意，后座看质感尤其明显，我都怀疑皮子是不是港口包得。。以前最想换蜡烛灯，现在最想换座椅。。
e6dLZW1CuoayNDIF,机油一年一换……一年至少两换吧
E6nuLJ1OZyMF9ls2,主要看重：操控好，省油，跑烂路耐操
E7b13pDcNQtZPjWH,看发动机，EJ要比FB可靠，所以才收了台11年的SE. 斯巴鲁在美国对11到14年出的装FB发动机的车进行了召回，免费换中缸，活塞等。国内没人管，只能自己小心了……
e7n6h25YQf9WgXis,哈哈 我开了一个礼拜了 油耗还是有点高 16！
e7xyBfku02naAlIj,我的车现在一万六千多公里了也还是一样抖……    
e9lYWZUPq5vfH7y8,其实很多时候我们选车还是要看外观的呢
E9SZbnzR2XW0QiLs,真皮座椅真的不用加套。我的用了5年了，还是很好的。
e9UEP8JIrgXlkMBd,10款，EJ25发动机
eAfZWrs5b3UJP7Bl,感觉还行吧，23万公里了，间隙大了，还有点烧机油，所以我才让机油稠一点，    
EAUqCMIxsSzBmXTi,看图片是15特装2.5  也就是说都跑了三年了   底盘装甲最好新车的时候低盘干净喷涂效果好  现在 应该粘附效果不是很好了   感觉没啥意义了
eaUX9AmLpQBGMIdT,兄弟，我和你一样机油，8万公里不到开始烧了，2800KM大约0.6L机油，
Eav2eilXz0wrJFcZ,6万公里，直接盘片一起换，用京东菲罗多，彻底安静。而且刹车不像原厂那么软
eBAOK0iL9kRTu3X7,是的，经典的二代无框森林人！如果是二代森你这个价格还是很合理的！   
EBh3kYb5eanuLqw7,TB有，如果怕假货，可以买旗舰店的，价格略高。
eBskdGSPQVCFgcDW,我的一年了，冷凝器漏了，需要等半个月，现在没空调     
Ec0zbuRis9NHpyIQ,没事的！自动变速箱属于软连接，不会有损坏！
eC5MH8XYjSpUITo9,16款真心表示隔音不算差，内饰也还行。也不是棒棒糖钥匙。
eciwTMtKWNEGAfl0,尚可，其实所有品牌都一样。新款都不如靠款经典耐用。都一个道理，企业要盈利，而客户要经济实惠，所以车型更新后就会各项缩减成本。原来的老款价格比新款高，配置不丰富，但用料绝对够扎实！拆掉前后杠，就看钢骨架都成新款的厚重多了
ECJqzYnmI5ROUspb,20多万买个纯进口，还得是内饰豪华哪都不响，十全十美的？那大众三大件都有问题、内饰万年不变的车敢嘲笑斯巴鲁？
ECN6qvmMe1hkdBZl,这价位保养都差不多，你可以看我的帖子，我去酷威论坛问过他们的价格，感觉比森贵一点点，我的小保养668一次
ECRjsnbiIY74PpDO,建议你在汽车之家的口碑里面看看当地的车友的价格，价格会随市场不同时间变化的，不同地区价格也不一样，你可以去看看汽车之家的此款车的详情页面里面的当地的报价。当然，这个报价基本上是比较虚的，需要捆绑销售的。
eCRVcP7qzTEwsY6m,代理的价格吧。我朋友参加美孚年会的价格5升一桶0W-40的300
EctJhFjIHKv871dr,先把冷却液添加正常，然后看能不能着车，其次就是冷却液少了之后车是自己灭的还是你灭的呢？如果打不着车的话有可能是发动机内部磨损
eCudFcjE3NyVaYtz,车内空间还是比较完整，人扣上安全带应该没多大事。希望一直保持这安全水准，我也会一直追随！
ecxZXvYGMQn0BUDV,发动机抖动还是不抖动，这是客观事实啊，和是不是车主有什么关系？难道是车主发动机就不抖动了吗   
Ed7953xiNtApo8cL,为啥不买尊贵？特装这配置总是看着怪怪的。。。轮毂不好看
EDjrVy06wW1QKsCn,82年的苦逼孩子。15年眼看着要破产了心一横脚一顿，换个新车吧，别钱没了新车也没得开了。于是怒提2.5豪华，然后没三个月，特装版加量不加价的上市了……一台没有中控大屏的小森，承受了多少鄙视的白眼。
EDo9aShzQUewruOP,论坛上2.0的好像说烧机油概率小    
edOCKSsoXJyw5TLY,都说高速动力的情况，有没有人去走烂路，森林人越野怎么样
EDrFIlgMO3ov1dUG,提没很好用。我七号提的。给不给的要发动机护板啊。处理费150
eDxluSgqH0ch9YiO,市区的油耗肯定高，还可以更高。油耗看高速吧，8左右是正常的。
Ee6OPrL1hmUMRA3Q,安静顺滑动力相比海湾差点其它的感觉差不多。
eE7PXURqbvwxh9GO,静止半抬刹车 还有没渍渍渍的响
EednVL2ASZv8NYsq,每次看到晒油耗的帖子， 总是感叹新手太多。 晒油耗你得晒平均时速! 否则毫无意义！ 油耗6的，平均时速至少50公里以上。 油耗14的，平均时速估计14公里 在同样平均时速的条件上再来比油耗吧
eEzqhWBtb4ZiPjyv,机械性能，操控性，安全性都没办法吐槽，所以只能吐槽内饰了，不过说老实话 13款之后的内饰并不差
eF3zN0jInPg4wm7M,我要没说错的话，等10月中下旬官方公布 2019款森林人车型及配置 应该是 2.0 （两款）、2.0混动（两款）、2.5（两款） 价格在21万—29万， 不信走着瞧！
EF56qP8kHrnmWSz9,我的后备箱也有很大异响 可能是顶棚的安全扣那个位置造成
EfgDJMeVjAR2Oani,两部车价格差好多，一个是低调实用主意。一个是高调的小奢豪华车。看你怎么用吧
EFGwePH45xyBWUcb,楼主的律师有没有建议顺带把用劣质机油的无良总代也作为二被告，用没有经过斯巴鲁厂家认证和国家强制认证的机油，也是导致烧机油的因素
EFVfO2leBpH0uzrw,你忘了连续拿了12届达喀尔拉力赛的山猫，人家可不是大梁底盘。到今天，路虎和JEEP的部分车型都在仿造山猫底盘。我个人最喜欢的是山猫。H5和山猫比爬山呗。
EFY6DBolxfH7Cj2b,我是12款的，轮胎规格225/55r17，你说的这款有问题吗    
eFzO9ogbIJZ3EwYR,手机麻烦。解放双手的智能声控导航，随时随地的在线音乐以及小朋友看在线视频这些，是你手机办不到的或者麻烦的。你去了解一下比较新的安卓导航就知道了。
eg2Fr3fs1GLYvKyX,都看混动CRV了，显然诉求并不是操控与非铺装路面穿越，那还是混动CRV好。
eG8lCjmcXnvfNKsq,烧机油、无四门一键升降玻璃、后面有恼人的声音、内饰中控垃圾、CVT肉都是实情
EgAuODCJeYq31GsU,我长期的平均油耗也是差不多接近10个，那些6-7个油耗的司机，是憋出来的 ，我是受不了那样的开法
eGikIVw7L8tMmSrf,好像有个哥们改了钥匙之后发动机被锁住了，曾经在论坛里发表过
eH6xuKshFEXyWji8,安慰一下，我有一次被树枝从车头到车尾拉了一条线，不过还好只有一条。下次去越野能不能先给车贴层膜，回来撕了就是，不伤漆。
ehkY7aj6X89xMyr5,专门留意过，我的2.5最省油的速度，不是70，也不是90，是80，速度表上的80
EhvqxVprbJ0KWk3U,右前侧影像，可以替代前雷达了，要是有左前影像更好。
eihmbkNMz3TfCHdY,会有爆震，爆震这个声音 是什么样你看我以前帖子，天冷了就没有了夏天容易听出来   
eiR0Iy3lLo8JEYgd,在右门下方或发动机舱内
eJaA9cQPKLhn25Yg,新车提回来200公里了，快速路，市区路组合，现在百公里11.6，照这个节奏，磨合期以后应该油耗感人，呵呵
EjCXTriS0FLwIkqW,不难，就是得投诉厂家，这是安全隐患了    
EjmFkCz8tW3dDv1K,不经常长途，意义不大，我翼虎这些配置都有，但市区没多大用
eJUhKxP15Ib8Boki,我直接换了个方向盘，爽。
eK23txZXCd4naq8z,那你老福显示平均车速多少嘛，不过也不一定是这个油耗对应的平均速度和里程，1.8老福那个里程、均速、油耗要分别清零，清零一个时另外两个的不会像小森一样一起清零。所以测油耗要先把三个分别都清零再跑，要不然只有油耗是清零后计算的。    
ekcQqL52IUXatwz6,刹车这样子的啊？ 我在XV论坛那边开贴专门有问XV的刹车问题，他们那边倒是没反映XV的刹车软呢，难道跟森林人刹车调教的有所不同？
EkhAlujUNgLa8Vt3,对于前驱车来说，横置发动机，横置变速箱，动力传递不需要转向，效率最高，纵置四驱只是比横置四驱有点点优势，对车结构对车辆操控有改善。
EKI7PjFs81Lc52uS,反正我三年7万多公里。发动机杠杠的 一直级护    
EkPYAO4Ht8KZBohx,XV吧，ES版本的高速轻松，两个人空间也够了。
